,emotion,image
80,3.0,../input/affectnetsample/val_class/class003/image0003139.jpg
81,5.0,../input/affectnetsample/val_class/class005/image0002624.jpg
82,4.0,../input/affectnetsample/val_class/class004/image0002093.jpg
83,1.0,../input/affectnetsample/val_class/class001/image0000601.jpg
84,2.0,../input/affectnetsample/val_class/class002/image0000690.jpg
85,2.0,../input/affectnetsample/val_class/class002/image0000778.jpg
86,8.0,../input/affectnetsample/val_class/class008/image0000642.jpg
87,3.0,../input/affectnetsample/val_class/class003/image0003287.jpg
88,1.0,../input/affectnetsample/val_class/class001/image0001587.jpg
89,3.0,../input/affectnetsample/val_class/class003/image0003898.jpg
90,2.0,../input/affectnetsample/val_class/class002/image0002925.jpg
91,1.0,../input/affectnetsample/val_class/class001/image0004326.jpg
92,7.0,../input/affectnetsample/val_class/class007/image0002917.jpg
93,2.0,../input/affectnetsample/val_class/class002/image0003920.jpg
94,6.0,../input/affectnetsample/val_class/class006/image0003325.jpg
95,7.0,../input/affectnetsample/val_class/class007/image0001359.jpg
96,8.0,../input/affectnetsample/val_class/class008/image0003836.jpg
97,6.0,../input/affectnetsample/val_class/class006/image0002567.jpg
98,1.0,../input/affectnetsample/val_class/class001/image0002682.jpg
99,1.0,../input/affectnetsample/val_class/class001/image0001912.jpg
100,3.0,../input/affectnetsample/val_class/class003/image0003357.jpg
101,6.0,../input/affectnetsample/val_class/class006/image0001769.jpg
102,8.0,../input/affectnetsample/val_class/class008/image0001071.jpg
103,8.0,../input/affectnetsample/val_class/class008/image0003457.jpg
104,5.0,../input/affectnetsample/val_class/class005/image0003229.jpg
105,6.0,../input/affectnetsample/val_class/class006/image0003017.jpg
106,4.0,../input/affectnetsample/val_class/class004/image0003390.jpg
107,2.0,../input/affectnetsample/val_class/class002/image0000525.jpg
108,1.0,../input/affectnetsample/val_class/class001/image0000190.jpg
109,6.0,../input/affectnetsample/val_class/class006/image0004267.jpg
110,3.0,../input/affectnetsample/val_class/class003/image0001558.jpg
111,1.0,../input/affectnetsample/val_class/class001/image0004220.jpg
112,6.0,../input/affectnetsample/val_class/class006/image0003535.jpg
113,3.0,../input/affectnetsample/val_class/class003/image0003775.jpg
114,7.0,../input/affectnetsample/val_class/class007/image0002375.jpg
115,1.0,../input/affectnetsample/val_class/class001/image0003797.jpg
116,3.0,../input/affectnetsample/val_class/class003/image0000864.jpg
117,3.0,../input/affectnetsample/val_class/class003/image0000451.jpg
118,4.0,../input/affectnetsample/val_class/class004/image0002588.jpg
119,5.0,../input/affectnetsample/val_class/class005/image0001605.jpg
120,8.0,../input/affectnetsample/val_class/class008/image0000001.jpg
121,8.0,../input/affectnetsample/val_class/class008/image0003259.jpg
122,4.0,../input/affectnetsample/val_class/class004/image0000175.jpg
123,7.0,../input/affectnetsample/val_class/class007/image0004020.jpg
124,7.0,../input/affectnetsample/val_class/class007/image0002764.jpg
125,8.0,../input/affectnetsample/val_class/class008/image0004406.jpg
126,1.0,../input/affectnetsample/val_class/class001/image0001029.jpg
127,8.0,../input/affectnetsample/val_class/class008/image0004270.jpg
128,7.0,../input/affectnetsample/val_class/class007/image0002733.jpg
129,3.0,../input/affectnetsample/val_class/class003/image0001401.jpg
130,6.0,../input/affectnetsample/val_class/class006/image0003541.jpg
131,8.0,../input/affectnetsample/val_class/class008/image0002345.jpg
132,1.0,../input/affectnetsample/val_class/class001/image0001778.jpg
133,8.0,../input/affectnetsample/val_class/class008/image0001790.jpg
134,6.0,../input/affectnetsample/val_class/class006/image0000317.jpg
135,6.0,../input/affectnetsample/val_class/class006/image0002409.jpg
136,4.0,../input/affectnetsample/val_class/class004/image0001323.jpg
137,1.0,../input/affectnetsample/val_class/class001/image0004301.jpg
138,2.0,../input/affectnetsample/val_class/class002/image0000515.jpg
139,5.0,../input/affectnetsample/val_class/class005/image0002257.jpg
140,3.0,../input/affectnetsample/val_class/class003/image0001729.jpg
141,1.0,../input/affectnetsample/val_class/class001/image0000660.jpg
142,4.0,../input/affectnetsample/val_class/class004/image0001657.jpg
143,4.0,../input/affectnetsample/val_class/class004/image0001739.jpg
144,1.0,../input/affectnetsample/val_class/class001/image0002915.jpg
145,7.0,../input/affectnetsample/val_class/class007/image0002383.jpg
146,7.0,../input/affectnetsample/val_class/class007/image0001921.jpg
147,3.0,../input/affectnetsample/val_class/class003/image0000151.jpg
148,8.0,../input/affectnetsample/val_class/class008/image0001826.jpg
149,8.0,../input/affectnetsample/val_class/class008/image0002218.jpg
150,2.0,../input/affectnetsample/val_class/class002/image0000149.jpg
151,8.0,../input/affectnetsample/val_class/class008/image0002959.jpg
152,8.0,../input/affectnetsample/val_class/class008/image0002998.jpg
153,5.0,../input/affectnetsample/val_class/class005/image0001163.jpg
154,5.0,../input/affectnetsample/val_class/class005/image0002898.jpg
155,6.0,../input/affectnetsample/val_class/class006/image0000284.jpg
156,7.0,../input/affectnetsample/val_class/class007/image0004133.jpg
157,3.0,../input/affectnetsample/val_class/class003/image0001824.jpg
158,8.0,../input/affectnetsample/val_class/class008/image0002831.jpg
159,4.0,../input/affectnetsample/val_class/class004/image0000446.jpg
160,1.0,../input/affectnetsample/val_class/class001/image0000214.jpg
161,2.0,../input/affectnetsample/val_class/class002/image0001413.jpg
162,5.0,../input/affectnetsample/val_class/class005/image0003058.jpg
163,1.0,../input/affectnetsample/val_class/class001/image0001593.jpg
164,4.0,../input/affectnetsample/val_class/class004/image0000464.jpg
165,5.0,../input/affectnetsample/val_class/class005/image0002964.jpg
166,5.0,../input/affectnetsample/val_class/class005/image0001986.jpg
167,5.0,../input/affectnetsample/val_class/class005/image0001648.jpg
168,8.0,../input/affectnetsample/val_class/class008/image0002408.jpg
169,8.0,../input/affectnetsample/val_class/class008/image0004302.jpg
170,2.0,../input/affectnetsample/val_class/class002/image0002364.jpg
171,2.0,../input/affectnetsample/val_class/class002/image0001438.jpg
172,7.0,../input/affectnetsample/val_class/class007/image0002225.jpg
173,7.0,../input/affectnetsample/val_class/class007/image0000106.jpg
174,5.0,../input/affectnetsample/val_class/class005/image0001987.jpg
175,2.0,../input/affectnetsample/val_class/class002/image0004167.jpg
176,8.0,../input/affectnetsample/val_class/class008/image0001329.jpg
177,4.0,../input/affectnetsample/val_class/class004/image0002217.jpg
178,6.0,../input/affectnetsample/val_class/class006/image0004385.jpg
179,8.0,../input/affectnetsample/val_class/class008/image0001796.jpg
180,7.0,../input/affectnetsample/val_class/class007/image0002254.jpg
181,2.0,../input/affectnetsample/val_class/class002/image0001492.jpg
182,5.0,../input/affectnetsample/val_class/class005/image0002352.jpg
183,1.0,../input/affectnetsample/val_class/class001/image0002212.jpg
184,2.0,../input/affectnetsample/val_class/class002/image0000306.jpg
185,4.0,../input/affectnetsample/val_class/class004/image0001761.jpg
186,7.0,../input/affectnetsample/val_class/class007/image0000872.jpg
187,6.0,../input/affectnetsample/val_class/class006/image0001405.jpg
188,5.0,../input/affectnetsample/val_class/class005/image0002200.jpg
189,5.0,../input/affectnetsample/val_class/class005/image0004089.jpg
190,4.0,../input/affectnetsample/val_class/class004/image0002229.jpg
191,1.0,../input/affectnetsample/val_class/class001/image0003696.jpg
192,4.0,../input/affectnetsample/val_class/class004/image0000031.jpg
193,3.0,../input/affectnetsample/val_class/class003/image0002242.jpg
194,7.0,../input/affectnetsample/val_class/class007/image0003855.jpg
195,2.0,../input/affectnetsample/val_class/class002/image0000538.jpg
196,5.0,../input/affectnetsample/val_class/class005/image0001244.jpg
197,2.0,../input/affectnetsample/val_class/class002/image0003872.jpg
198,8.0,../input/affectnetsample/val_class/class008/image0003558.jpg
199,4.0,../input/affectnetsample/val_class/class004/image0003111.jpg
200,6.0,../input/affectnetsample/val_class/class006/image0000846.jpg
201,3.0,../input/affectnetsample/val_class/class003/image0003389.jpg
202,4.0,../input/affectnetsample/val_class/class004/image0003925.jpg
203,7.0,../input/affectnetsample/val_class/class007/image0001345.jpg
204,2.0,../input/affectnetsample/val_class/class002/image0003344.jpg
205,2.0,../input/affectnetsample/val_class/class002/image0000473.jpg
206,6.0,../input/affectnetsample/val_class/class006/image0001745.jpg
207,1.0,../input/affectnetsample/val_class/class001/image0000133.jpg
208,6.0,../input/affectnetsample/val_class/class006/image0003917.jpg
209,2.0,../input/affectnetsample/val_class/class002/image0000817.jpg
210,3.0,../input/affectnetsample/val_class/class003/image0000329.jpg
211,2.0,../input/affectnetsample/val_class/class002/image0003461.jpg
212,3.0,../input/affectnetsample/val_class/class003/image0002669.jpg
213,1.0,../input/affectnetsample/val_class/class001/image0003021.jpg
214,7.0,../input/affectnetsample/val_class/class007/image0000484.jpg
215,8.0,../input/affectnetsample/val_class/class008/image0002019.jpg
216,7.0,../input/affectnetsample/val_class/class007/image0003278.jpg
217,7.0,../input/affectnetsample/val_class/class007/image0001960.jpg
218,1.0,../input/affectnetsample/val_class/class001/image0004433.jpg
219,8.0,../input/affectnetsample/val_class/class008/image0001486.jpg
220,1.0,../input/affectnetsample/val_class/class001/image0001811.jpg
221,6.0,../input/affectnetsample/val_class/class006/image0004001.jpg
222,6.0,../input/affectnetsample/val_class/class006/image0004395.jpg
223,5.0,../input/affectnetsample/val_class/class005/image0000393.jpg
224,5.0,../input/affectnetsample/val_class/class005/image0000364.jpg
225,2.0,../input/affectnetsample/val_class/class002/image0000589.jpg
226,1.0,../input/affectnetsample/val_class/class001/image0003982.jpg
227,4.0,../input/affectnetsample/val_class/class004/image0004017.jpg
228,3.0,../input/affectnetsample/val_class/class003/image0002316.jpg
229,1.0,../input/affectnetsample/val_class/class001/image0002651.jpg
230,8.0,../input/affectnetsample/val_class/class008/image0001644.jpg
231,6.0,../input/affectnetsample/val_class/class006/image0003542.jpg
232,1.0,../input/affectnetsample/val_class/class001/image0002192.jpg
233,8.0,../input/affectnetsample/val_class/class008/image0002763.jpg
234,6.0,../input/affectnetsample/val_class/class006/image0001357.jpg
235,3.0,../input/affectnetsample/val_class/class003/image0004169.jpg
236,3.0,../input/affectnetsample/val_class/class003/image0000181.jpg
237,2.0,../input/affectnetsample/val_class/class002/image0001873.jpg
238,3.0,../input/affectnetsample/val_class/class003/image0002125.jpg
239,8.0,../input/affectnetsample/val_class/class008/image0003365.jpg
240,8.0,../input/affectnetsample/val_class/class008/image0001293.jpg
241,2.0,../input/affectnetsample/val_class/class002/image0000827.jpg
242,1.0,../input/affectnetsample/val_class/class001/image0004130.jpg
243,3.0,../input/affectnetsample/val_class/class003/image0000032.jpg
244,4.0,../input/affectnetsample/val_class/class004/image0004309.jpg
245,4.0,../input/affectnetsample/val_class/class004/image0002186.jpg
246,3.0,../input/affectnetsample/val_class/class003/image0002598.jpg
247,5.0,../input/affectnetsample/val_class/class005/image0000521.jpg
248,4.0,../input/affectnetsample/val_class/class004/image0003712.jpg
249,2.0,../input/affectnetsample/val_class/class002/image0000985.jpg
250,1.0,../input/affectnetsample/val_class/class001/image0001632.jpg
251,6.0,../input/affectnetsample/val_class/class006/image0004231.jpg
252,4.0,../input/affectnetsample/val_class/class004/image0001700.jpg
253,1.0,../input/affectnetsample/val_class/class001/image0000650.jpg
254,8.0,../input/affectnetsample/val_class/class008/image0001819.jpg
255,3.0,../input/affectnetsample/val_class/class003/image0002008.jpg
256,7.0,../input/affectnetsample/val_class/class007/image0003428.jpg
257,3.0,../input/affectnetsample/val_class/class003/image0004158.jpg
258,7.0,../input/affectnetsample/val_class/class007/image0003340.jpg
259,5.0,../input/affectnetsample/val_class/class005/image0001866.jpg
260,7.0,../input/affectnetsample/val_class/class007/image0003677.jpg
261,4.0,../input/affectnetsample/val_class/class004/image0001153.jpg
262,1.0,../input/affectnetsample/val_class/class001/image0002174.jpg
263,6.0,../input/affectnetsample/val_class/class006/image0000138.jpg
264,8.0,../input/affectnetsample/val_class/class008/image0000457.jpg
265,1.0,../input/affectnetsample/val_class/class001/image0004333.jpg
266,4.0,../input/affectnetsample/val_class/class004/image0001779.jpg
267,8.0,../input/affectnetsample/val_class/class008/image0003652.jpg
268,2.0,../input/affectnetsample/val_class/class002/image0004305.jpg
269,7.0,../input/affectnetsample/val_class/class007/image0002104.jpg
270,8.0,../input/affectnetsample/val_class/class008/image0000940.jpg
271,7.0,../input/affectnetsample/val_class/class007/image0000563.jpg
272,4.0,../input/affectnetsample/val_class/class004/image0003430.jpg
273,6.0,../input/affectnetsample/val_class/class006/image0002565.jpg
274,4.0,../input/affectnetsample/val_class/class004/image0002930.jpg
275,3.0,../input/affectnetsample/val_class/class003/image0000351.jpg
276,6.0,../input/affectnetsample/val_class/class006/image0002443.jpg
277,7.0,../input/affectnetsample/val_class/class007/image0001658.jpg
278,1.0,../input/affectnetsample/val_class/class001/image0001526.jpg
279,1.0,../input/affectnetsample/val_class/class001/image0000126.jpg
280,3.0,../input/affectnetsample/val_class/class003/image0003943.jpg
281,1.0,../input/affectnetsample/val_class/class001/image0003216.jpg
282,1.0,../input/affectnetsample/val_class/class001/image0000532.jpg
283,4.0,../input/affectnetsample/val_class/class004/image0001669.jpg
284,1.0,../input/affectnetsample/val_class/class001/image0003543.jpg
285,6.0,../input/affectnetsample/val_class/class006/image0000646.jpg
286,4.0,../input/affectnetsample/val_class/class004/image0003718.jpg
287,8.0,../input/affectnetsample/val_class/class008/image0003356.jpg
288,4.0,../input/affectnetsample/val_class/class004/image0000774.jpg
289,2.0,../input/affectnetsample/val_class/class002/image0001228.jpg
290,3.0,../input/affectnetsample/val_class/class003/image0001684.jpg
291,8.0,../input/affectnetsample/val_class/class008/image0000818.jpg
292,4.0,../input/affectnetsample/val_class/class004/image0002857.jpg
293,2.0,../input/affectnetsample/val_class/class002/image0004144.jpg
294,6.0,../input/affectnetsample/val_class/class006/image0000109.jpg
295,3.0,../input/affectnetsample/val_class/class003/image0001961.jpg
296,2.0,../input/affectnetsample/val_class/class002/image0004131.jpg
297,6.0,../input/affectnetsample/val_class/class006/image0002780.jpg
298,1.0,../input/affectnetsample/val_class/class001/image0000785.jpg
299,4.0,../input/affectnetsample/val_class/class004/image0001529.jpg
300,3.0,../input/affectnetsample/val_class/class003/image0003245.jpg
301,6.0,../input/affectnetsample/val_class/class006/image0001671.jpg
302,4.0,../input/affectnetsample/val_class/class004/image0001459.jpg
303,6.0,../input/affectnetsample/val_class/class006/image0000242.jpg
304,4.0,../input/affectnetsample/val_class/class004/image0003852.jpg
305,2.0,../input/affectnetsample/val_class/class002/image0001428.jpg
306,8.0,../input/affectnetsample/val_class/class008/image0000199.jpg
307,4.0,../input/affectnetsample/val_class/class004/image0003849.jpg
308,7.0,../input/affectnetsample/val_class/class007/image0000886.jpg
309,1.0,../input/affectnetsample/val_class/class001/image0001435.jpg
310,6.0,../input/affectnetsample/val_class/class006/image0002021.jpg
311,7.0,../input/affectnetsample/val_class/class007/image0001174.jpg
312,8.0,../input/affectnetsample/val_class/class008/image0002505.jpg
313,2.0,../input/affectnetsample/val_class/class002/image0002073.jpg
314,8.0,../input/affectnetsample/val_class/class008/image0003301.jpg
315,1.0,../input/affectnetsample/val_class/class001/image0002435.jpg
316,4.0,../input/affectnetsample/val_class/class004/image0002006.jpg
317,3.0,../input/affectnetsample/val_class/class003/image0001410.jpg
318,1.0,../input/affectnetsample/val_class/class001/image0001278.jpg
319,7.0,../input/affectnetsample/val_class/class007/image0004290.jpg
320,5.0,../input/affectnetsample/val_class/class005/image0001256.jpg
321,7.0,../input/affectnetsample/val_class/class007/image0002926.jpg
322,3.0,../input/affectnetsample/val_class/class003/image0001913.jpg
323,5.0,../input/affectnetsample/val_class/class005/image0000966.jpg
324,3.0,../input/affectnetsample/val_class/class003/image0002002.jpg
325,1.0,../input/affectnetsample/val_class/class001/image0004372.jpg
326,2.0,../input/affectnetsample/val_class/class002/image0001560.jpg
327,4.0,../input/affectnetsample/val_class/class004/image0003410.jpg
328,7.0,../input/affectnetsample/val_class/class007/image0002971.jpg
329,7.0,../input/affectnetsample/val_class/class007/image0001974.jpg
330,2.0,../input/affectnetsample/val_class/class002/image0003074.jpg
331,1.0,../input/affectnetsample/val_class/class001/image0000725.jpg
332,6.0,../input/affectnetsample/val_class/class006/image0001014.jpg
333,6.0,../input/affectnetsample/val_class/class006/image0000236.jpg
334,2.0,../input/affectnetsample/val_class/class002/image0004435.jpg
335,5.0,../input/affectnetsample/val_class/class005/image0000956.jpg
336,8.0,../input/affectnetsample/val_class/class008/image0003247.jpg
337,4.0,../input/affectnetsample/val_class/class004/image0002672.jpg
338,7.0,../input/affectnetsample/val_class/class007/image0001494.jpg
339,6.0,../input/affectnetsample/val_class/class006/image0002131.jpg
340,5.0,../input/affectnetsample/val_class/class005/image0002583.jpg
341,5.0,../input/affectnetsample/val_class/class005/image0002842.jpg
342,3.0,../input/affectnetsample/val_class/class003/image0002789.jpg
343,5.0,../input/affectnetsample/val_class/class005/image0002118.jpg
344,8.0,../input/affectnetsample/val_class/class008/image0000977.jpg
345,2.0,../input/affectnetsample/val_class/class002/image0000015.jpg
346,1.0,../input/affectnetsample/val_class/class001/image0003288.jpg
347,8.0,../input/affectnetsample/val_class/class008/image0000870.jpg
348,7.0,../input/affectnetsample/val_class/class007/image0003675.jpg
349,1.0,../input/affectnetsample/val_class/class001/image0001023.jpg
350,1.0,../input/affectnetsample/val_class/class001/image0003283.jpg
351,8.0,../input/affectnetsample/val_class/class008/image0002454.jpg
352,4.0,../input/affectnetsample/val_class/class004/image0004170.jpg
353,5.0,../input/affectnetsample/val_class/class005/image0001597.jpg
354,2.0,../input/affectnetsample/val_class/class002/image0003464.jpg
355,2.0,../input/affectnetsample/val_class/class002/image0000783.jpg
356,7.0,../input/affectnetsample/val_class/class007/image0003081.jpg
357,2.0,../input/affectnetsample/val_class/class002/image0001545.jpg
358,7.0,../input/affectnetsample/val_class/class007/image0001776.jpg
359,1.0,../input/affectnetsample/val_class/class001/image0001635.jpg
360,8.0,../input/affectnetsample/val_class/class008/image0003653.jpg
361,2.0,../input/affectnetsample/val_class/class002/image0000295.jpg
362,5.0,../input/affectnetsample/val_class/class005/image0000568.jpg
363,1.0,../input/affectnetsample/val_class/class001/image0000962.jpg
364,7.0,../input/affectnetsample/val_class/class007/image0002826.jpg
365,7.0,../input/affectnetsample/val_class/class007/image0002324.jpg
366,3.0,../input/affectnetsample/val_class/class003/image0002439.jpg
367,6.0,../input/affectnetsample/val_class/class006/image0004122.jpg
368,6.0,../input/affectnetsample/val_class/class006/image0003901.jpg
369,8.0,../input/affectnetsample/val_class/class008/image0004015.jpg
370,6.0,../input/affectnetsample/val_class/class006/image0003503.jpg
371,4.0,../input/affectnetsample/val_class/class004/image0000050.jpg
372,1.0,../input/affectnetsample/val_class/class001/image0000634.jpg
373,5.0,../input/affectnetsample/val_class/class005/image0002766.jpg
374,3.0,../input/affectnetsample/val_class/class003/image0003623.jpg
375,2.0,../input/affectnetsample/val_class/class002/image0001710.jpg
376,4.0,../input/affectnetsample/val_class/class004/image0002349.jpg
377,3.0,../input/affectnetsample/val_class/class003/image0004249.jpg
378,7.0,../input/affectnetsample/val_class/class007/image0002382.jpg
379,2.0,../input/affectnetsample/val_class/class002/image0003422.jpg
380,2.0,../input/affectnetsample/val_class/class002/image0001264.jpg
381,6.0,../input/affectnetsample/val_class/class006/image0003373.jpg
382,6.0,../input/affectnetsample/val_class/class006/image0001742.jpg
383,5.0,../input/affectnetsample/val_class/class005/image0001215.jpg
384,6.0,../input/affectnetsample/val_class/class006/image0000308.jpg
385,5.0,../input/affectnetsample/val_class/class005/image0004292.jpg
386,3.0,../input/affectnetsample/val_class/class003/image0003467.jpg
387,4.0,../input/affectnetsample/val_class/class004/image0003854.jpg
388,5.0,../input/affectnetsample/val_class/class005/image0000659.jpg
389,5.0,../input/affectnetsample/val_class/class005/image0004073.jpg
390,1.0,../input/affectnetsample/val_class/class001/image0003303.jpg
391,2.0,../input/affectnetsample/val_class/class002/image0004338.jpg
392,6.0,../input/affectnetsample/val_class/class006/image0003993.jpg
393,7.0,../input/affectnetsample/val_class/class007/image0002378.jpg
394,5.0,../input/affectnetsample/val_class/class005/image0004196.jpg
395,6.0,../input/affectnetsample/val_class/class006/image0004419.jpg
396,8.0,../input/affectnetsample/val_class/class008/image0003865.jpg
397,4.0,../input/affectnetsample/val_class/class004/image0000315.jpg
398,6.0,../input/affectnetsample/val_class/class006/image0001004.jpg
399,7.0,../input/affectnetsample/val_class/class007/image0001466.jpg
400,5.0,../input/affectnetsample/val_class/class005/image0000616.jpg
401,4.0,../input/affectnetsample/val_class/class004/image0004152.jpg
402,8.0,../input/affectnetsample/val_class/class008/image0002403.jpg
403,2.0,../input/affectnetsample/val_class/class002/image0001687.jpg
404,8.0,../input/affectnetsample/val_class/class008/image0003355.jpg
405,6.0,../input/affectnetsample/val_class/class006/image0002957.jpg
406,4.0,../input/affectnetsample/val_class/class004/image0000363.jpg
407,3.0,../input/affectnetsample/val_class/class003/image0003691.jpg
408,1.0,../input/affectnetsample/val_class/class001/image0003918.jpg
409,2.0,../input/affectnetsample/val_class/class002/image0001070.jpg
410,4.0,../input/affectnetsample/val_class/class004/image0001708.jpg
411,3.0,../input/affectnetsample/val_class/class003/image0002722.jpg
412,8.0,../input/affectnetsample/val_class/class008/image0003798.jpg
413,1.0,../input/affectnetsample/val_class/class001/image0000091.jpg
414,2.0,../input/affectnetsample/val_class/class002/image0000365.jpg
415,6.0,../input/affectnetsample/val_class/class006/image0001499.jpg
416,6.0,../input/affectnetsample/val_class/class006/image0001606.jpg
417,2.0,../input/affectnetsample/val_class/class002/image0002032.jpg
418,6.0,../input/affectnetsample/val_class/class006/image0000710.jpg
419,3.0,../input/affectnetsample/val_class/class003/image0003563.jpg
420,3.0,../input/affectnetsample/val_class/class003/image0003423.jpg
421,3.0,../input/affectnetsample/val_class/class003/image0004362.jpg
422,7.0,../input/affectnetsample/val_class/class007/image0002132.jpg
423,4.0,../input/affectnetsample/val_class/class004/image0003163.jpg
424,2.0,../input/affectnetsample/val_class/class002/image0002617.jpg
425,3.0,../input/affectnetsample/val_class/class003/image0001263.jpg
426,1.0,../input/affectnetsample/val_class/class001/image0003817.jpg
427,5.0,../input/affectnetsample/val_class/class005/image0000161.jpg
428,3.0,../input/affectnetsample/val_class/class003/image0001431.jpg
429,6.0,../input/affectnetsample/val_class/class006/image0001226.jpg
430,6.0,../input/affectnetsample/val_class/class006/image0001487.jpg
431,4.0,../input/affectnetsample/val_class/class004/image0001134.jpg
432,5.0,../input/affectnetsample/val_class/class005/image0004436.jpg
433,2.0,../input/affectnetsample/val_class/class002/image0000917.jpg
434,1.0,../input/affectnetsample/val_class/class001/image0003853.jpg
435,5.0,../input/affectnetsample/val_class/class005/image0000849.jpg
436,7.0,../input/affectnetsample/val_class/class007/image0002150.jpg
